ID,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g)
106,39.7,18.9,184.0,3550.0
316,50.8,15.7,226.0,5200.0
40,39.8,19.1,184.0,4650.0
259,44.0,13.6,208.0,4350.0
144,40.7,17.0,190.0,3725.0
80,42.1,19.1,195.0,4000.0
250,50.0,15.3,220.0,5550.0
137,35.6,17.5,191.0,3175.0
24,38.2,18.1,185.0,3950.0
204,51.4,19.0,201.0,3950.0
278,45.5,15.0,220.0,5000.0
17,38.7,19.0,195.0,3450.0
293,48.2,15.6,221.0,5100.0
194,46.2,17.5,187.0,3650.0
272,48.5,14.1,220.0,5300.0
99,33.1,16.1,178.0,2900.0
98,40.3,18.5,196.0,4350.0
315,44.5,14.7,214.0,4850.0
174,48.5,17.5,191.0,3400.0
286,49.8,16.8,230.0,5700.0
185,42.5,16.7,187.0,3350.0
336,55.1,16.0,230.0,5850.0
266,43.6,13.9,217.0,4900.0
108,38.2,20.0,190.0,3900.0
322,55.9,17.0,228.0,5600.0
76,42.8,18.5,195.0,4250.0
228,46.7,15.3,219.0,5200.0
60,37.6,19.1,194.0,3750.0
63,37.6,17.0,185.0,3600.0
182,52.8,20.0,205.0,4550.0
180,49.5,19.0,200.0,3800.0
209,45.2,16.6,191.0,3250.0
119,35.7,17.0,189.0,3350.0
252,42.8,14.2,209.0,4700.0
255,49.1,14.8,220.0,5150.0
295,46.4,15.0,216.0,4700.0
251,47.3,15.3,222.0,5250.0
2,39.5,17.4,186.0,3800.0
320,51.1,16.5,225.0,5250.0
78,37.2,19.4,184.0,3900.0
22,37.7,18.7,180.0,3600.0
13,41.1,17.6,182.0,3200.0
151,36.0,17.1,187.0,3700.0
215,45.7,17.0,195.0,3650.0
307,43.4,14.4,218.0,4600.0
279,43.2,14.5,208.0,4450.0
333,43.5,15.2,213.0,4650.0
129,39.0,17.1,191.0,3050.0
92,41.1,18.1,205.0,4300.0
3,40.3,18.0,195.0,3250.0
