ID,Species,Island,Sex
87,Adelie Penguin,Dream,MALE
244,Gentoo Penguin,Biscoe,MALE
162,Chinstrap Penguin,Dream,MALE
46,Adelie Penguin,Dream,MALE
70,Adelie Penguin,Torgersen,MALE
101,Adelie Penguin,Biscoe,FEMALE
126,Adelie Penguin,Torgersen,MALE
109,Adelie Penguin,Biscoe,FEMALE
193,Chinstrap Penguin,Dream,MALE
149,Adelie Penguin,Dream,FEMALE
203,Chinstrap Penguin,Dream,FEMALE
93,Adelie Penguin,Dream,FEMALE
270,Gentoo Penguin,Biscoe,MALE
184,Chinstrap Penguin,Dream,MALE
232,Gentoo Penguin,Biscoe,MALE
290,Gentoo Penguin,Biscoe,MALE
85,Adelie Penguin,Dream,FEMALE
226,Gentoo Penguin,Biscoe,FEMALE
269,Gentoo Penguin,Biscoe,FEMALE
297,Gentoo Penguin,Biscoe,FEMALE
32,Adelie Penguin,Dream,MALE
186,Chinstrap Penguin,Dream,MALE
75,Adelie Penguin,Torgersen,FEMALE
7,Adelie Penguin,Torgersen,FEMALE
110,Adelie Penguin,Biscoe,MALE
159,Chinstrap Penguin,Dream,FEMALE
94,Adelie Penguin,Dream,MALE
