Species,Island,Clutch Completion,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex
Adelie Penguin,Dream,Yes,36.6,18.4,184.0,3475.0,FEMALE
Adelie Penguin,Biscoe,Yes,40.5,17.9,187.0,3200.0,FEMALE
Adelie Penguin,Biscoe,Yes,38.6,17.2,199.0,3750.0,FEMALE
Adelie Penguin,Dream,No,37.0,16.5,185.0,3400.0,FEMALE
Gentoo Penguin,Biscoe,No,40.9,13.7,214.0,4650.0,FEMALE
Gentoo Penguin,Biscoe,Yes,50.1,15.0,,5000.0,MALE
Gentoo Penguin,Biscoe,Yes,46.2,14.5,209.0,4800.0,FEMALE
Adelie Penguin,Torgersen,Yes,37.3,20.5,199.0,3775.0,MALE
Gentoo Penguin,Biscoe,Yes,47.7,15.0,216.0,4750.0,FEMALE
Gentoo Penguin,Biscoe,Yes,46.5,14.4,217.0,4900.0,FEMALE
Gentoo Penguin,Biscoe,Yes,51.5,16.3,230.0,5500.0,MALE
Gentoo Penguin,Biscoe,Yes,49.3,15.7,217.0,5850.0,MALE
Gentoo Penguin,Biscoe,Yes,46.2,14.1,217.0,4375.0,FEMALE
Chinstrap Penguin,Dream,No,49.6,18.2,193.0,3775.0,MALE
Adelie Penguin,Dream,Yes,38.8,20.0,190.0,3950.0,MALE
Adelie Penguin,Biscoe,Yes,38.1,16.5,198.0,3825.0,FEMALE
